unique words_en,freq words_en,unique lemmas_en,freq lemmas_en,Rare word?_en,domain-specific_en,unique words_es_en_DEEP,freq words_es_en_DEEP,unique lemmas_es_en_DEEP,freq lemmas_es_en_DEEP,Rare word?_es_en_DEEP,domain-specific_es_en_DEEP,unique words_es_en_DEEPL,freq words_es_en_DEEPL,unique lemmas_es_en_DEEPL,freq lemmas_es_en_DEEPL,Rare word?_es_en_DEEPL,domain-specific_es_en_DEEPL,unique words_es_en_GOOGLE,freq words_es_en_GOOGLE,unique lemmas_es_en_GOOGLE,freq lemmas_es_en_GOOGLE,Rare word?_es_en_GOOGLE,domain-specific_es_en_GOOGLE,unique words_es_en_OPUS,freq words_es_en_OPUS,unique lemmas_es_en_OPUS,freq lemmas_es_en_OPUS,Rare word?_es_en_OPUS,domain-specific_es_en_OPUS,unique words_ar_en_DEEP,freq words_ar_en_DEEP,unique lemmas_ar_en_DEEP,freq lemmas_ar_en_DEEP,Rare word?_ar_en_DEEP,domain-specific_ar_en_DEEP,unique words_ar_en_DEEPL,freq words_ar_en_DEEPL,unique lemmas_ar_en_DEEPL,freq lemmas_ar_en_DEEPL,Rare word?_ar_en_DEEPL,domain-specific_ar_en_DEEPL,unique words_ar_en_GOOGLE,freq words_ar_en_GOOGLE,unique lemmas_ar_en_GOOGLE,freq lemmas_ar_en_GOOGLE,Rare word?_ar_en_GOOGLE,domain-specific_ar_en_GOOGLE,unique words_ar_en_OPUS,freq words_ar_en_OPUS,unique lemmas_ar_en_OPUS,freq lemmas_ar_en_OPUS,Rare word?_ar_en_OPUS,domain-specific_ar_en_OPUS,new lemmas_translations_based_on_en,freq new lemmas_translations_based_on_en
robbery,14,clan,8.0,yes,no,first,178.0,observer,46.0,yes,no,recalling,34.0,proportionality,4.0,yes,no,liaise,3.0,subjective,5.0,yes,no,day,54.0,humane,3.0,yes,no,format,5.0,explore,18.0,yes,no,liaise,3.0,destruction,85.0,yes,yes,format,5.0,maintenance,33.0,yes,yes,geographical,12.0,vetting,4.0,yes,yes,financially,10.0
sea,30,elder,4.0,yes,no,appreciable,1.0,initial,22.0,yes,no,ethnic,45.0,subjective,5.0,yes,no,commissioner,26.0,balance,27.0,yes,yes,kingdom,60.0,urgently,7.0,yes,no,lists,24.0,possibility,44.0,yes,no,commissioner,18.0,persecutory,2.0,"no,0",no,lists,24.0,explore,18.0,yes,no,structural,11.0,former,80.0,yes,no,financiero,1.0
safety,40,difference,18.0,yes,no,contained,57.0,initially,16.0,yes,no,destroy,7.0,strike,8.0,yes,yes,competent,20.0,expectation,10.0,yes,no,britain,28.0,table,38.0,yes,no,unified,18.0,contribution,42.0,yes,no,recalling,31.0,intent,16.0,yes,no,unified,18.0,contribution,42.0,yes,no,given,75.0,time,180.0,yes,no,finer,1.0
genuine,9,rift,1.0,yes,no,yemen,27.0,proportionality,4.0,yes,no,whole,20.0,balance,27.0,yes,yes,recalling,33.0,anticipation,1.0,yes,no,northern,95.0,professional,30.0,yes,no,notable,6.0,forth,11.0,yes,no,ethnic,44.0,detect,14.0,yes,no,notable,6.0,forth,11.0,yes,no,killings,26.0,indeed,29.0,yes,no,fiquaic,2.0
much,38,cover,58.0,yes,yes,point,48.0,subjective,5.0,yes,no,constitutes,23.0,expectation,10.0,yes,no,ethnic,46.0,actual,3.0,yes,no,ireland,32.0,congolese,28.0,yes,yes,requirements,34.0,humane,2.0,yes,no,aim,13.0,occasion,24.0,yes,no,requirements,34.0,humane,2.0,yes,no,systematically,11.0,confront,2.0,yes,yes,fireball,1.0
needed,33,nuclear,72.0,yes,yes,contact,28.0,balance,27.0,yes,yes,punishable,5.0,anticipation,1.0,yes,no,destroying,11.0,loss,100.0,yes,no,hold,23.0,sustainability,8.0,yes,no,met,42.0,urgently,13.0,yes,no,destroying,19.0,populate,5.0,yes,no,met,42.0,expedite,12.0,yes,no,fur,7.0,israeli,39.0,yes,yes,firemen,1.0
proceed,9,chemical,48.0,yes,yes,evaluation,36.0,expectation,10.0,yes,no,overall,54.0,destruction,84.0,yes,yes,whole,11.0,destruction,84.0,yes,yes,briefing,28.0,prioritize,3.0,yes,no,abuses,28.0,outcome,22.0,yes,no,whole,27.0,mostly,8.0,yes,no,abuses,25.0,outcome,23.0,yes,no,masalit,4.0,people,15.0,yes,no,firmer,1.0
delay,30,biological,24.0,yes,no,liaise,3.0,anticipation,1.0,yes,no,fardc,47.0,property,90.0,yes,no,punishable,4.0,character,15.0,yes,no,cm,1.0,administrative,52.0,yes,no,yemen,24.0,table,38.0,yes,no,constitutes,19.0,belong,39.0,yes,no,yemen,24.0,table,36.0,yes,no,zagawa,3.0,delegation,34.0,yes,yes,fissure,6.0
dismantling,6,delivery,49.0,yes,no,commissioner,27.0,actual,3.0,yes,no,monusco,28.0,discrimination,26.0,yes,yes,overall,44.0,discrimination,26.0,yes,yes,fpr,1.0,israeli,32.0,yes,yes,focal,16.0,professional,24.0,yes,no,punishable,7.0,displacement,47.0,yes,yes,focal,15.0,professional,24.0,yes,no,tribes,26.0,n,4.0,yes,no,fistedly,1.0
free,32,large,75.0,yes,no,recalling,33.0,loss,102.0,yes,no,decreased,8.0,occasion,29.0,yes,no,fardc,44.0,occasion,29.0,yes,no,talks,22.0,people,16.0,yes,no,liaise,1.0,congolese,36.0,yes,yes,overall,51.0,villager,10.0,yes,no,liaise,1.0,competence,10.0,yes,no,indicates,20.0,djamena,4.0,"no,0",no,fitness,2.0
credible,29,fabricated,4.0,yes,no,ethnic,46.0,destruction,84.0,yes,yes,february,155.0,inhabit,5.0,yes,no,monusco,28.0,inhabit,3.0,yes,no,mali,69.0,talk,22.0,yes,no,commissioner,24.0,sustainability,9.0,yes,no,fardc,41.0,testify,3.0,yes,no,commissioner,24.0,defence,5.0,yes,yes,discriminatory,8.0,chadian,6.0,"no,0",no,fius,3.0
elections,71,hope,37.0,yes,no,intent,8.0,character,16.0,yes,no,mapema,1.0,mostly,5.0,yes,no,decreased,15.0,mostly,2.0,yes,no,october,196.0,delegation,30.0,yes,yes,recalling,25.0,structure,71.0,yes,yes,supported,39.0,coercion,4.0,yes,yes,recalling,26.0,administration,50.0,yes,no,therefore,80.0,protocols,21.0,yes,yes,flagged,2.0
establishes,12,homeland,1.0,yes,no,destroy,8.0,discrimination,26.0,yes,yes,mupya,1.0,displacement,46.0,yes,yes,february,153.0,forcible,8.0,yes,no,thwarted,1.0,mnrd,3.0,"no,0",no,ethnic,41.0,fardc,13.0,"no,0",yes,stabilization,54.0,previous,49.0,yes,no,ethnic,39.0,congolese,36.0,yes,yes,constitute,42.0,russian,57.0,yes,yes,flagrante,3.0
command,35,presence,68.0,yes,no,whole,11.0,occasion,30.0,yes,no,dawn,1.0,manifest,6.0,yes,yes,mapema,1.0,displacement,49.0,yes,yes,pirate,6.0,mediation,19.0,yes,yes,destroying,24.0,indeed,13.0,yes,no,monusco,25.0,observing,2.0,yes,no,destroying,22.0,sustainability,9.0,yes,no,day,64.0,federation,52.0,yes,yes,flagrantly,3.0
abilio,1,exploit,7.0,yes,yes,punishable,4.0,inhabit,3.0,yes,no,kanyabayonga,1.0,once,42.0,yes,no,mupya,1.0,clear,83.0,yes,no,transferred,32.0,protocols,22.0,yes,yes,whole,27.0,israeli,40.0,yes,yes,decreased,9.0,detrimental,7.0,yes,no,whole,28.0,reforming,6.0,yes,yes,kingdom,62.0,circulation,4.0,yes,no,flame,6.0
mesquita,2,notable,6.0,yes,no,overall,45.0,mostly,2.0,yes,no,kivu,25.0,record,62.0,yes,no,dawn,1.0,once,46.0,yes,no,seychelles,5.0,zone,31.0,yes,yes,constitutes,35.0,people,14.0,yes,no,february,152.0,subregion,61.0,yes,yes,constitutes,34.0,structure,71.0,yes,yes,open,46.0,supervision,12.0,yes,yes,flashlight,2.0
initiated,13,sizeable,2.0,yes,no,fardc,46.0,forcible,8.0,yes,no,deterring,2.0,detrimental,7.0,yes,no,kanyabayonga,1.0,electing,1.0,yes,no,short,14.0,russian,56.0,yes,yes,punishable,3.0,delegation,33.0,yes,yes,mabima,1.0,although,83.0,yes,no,punishable,3.0,indeed,14.0,yes,no,briefing,38.0,prosecutor,38.0,yes,yes,flashpoint,2.0
brigadier,10,resume,15.0,yes,no,monusco,28.0,displacement,49.0,yes,yes,increasing,46.0,effect,67.0,yes,no,kivu,26.0,occupy,24.0,yes,yes,occur,14.0,federation,52.0,yes,yes,overall,38.0,chadian,6.0,"no,0",no,mapia,1.0,low,32.0,yes,no,overall,37.0,pursue,14.0,yes,no,talks,21.0,readable,4.0,yes,no,flatly,1.0
ruak,8,oppose,8.0,yes,no,decreased,14.0,clear,82.0,yes,no,evolving,12.0,although,105.0,yes,no,deter,5.0,record,64.0,yes,no,massive,15.0,leave,77.0,yes,no,carried,65.0,protocols,21.0,yes,yes,dawn,1.0,successful,20.0,yes,no,carried,68.0,israeli,38.0,yes,yes,mali,67.0,patriots,1.0,"no,0",no,flavor,1.0
described,55,el,32.0,yes,no,february,153.0,once,46.0,yes,no,autonomously,4.0,low,35.0,yes,no,evolving,8.0,detrimental,6.0,yes,no,scale,30.0,ultimate,5.0,yes,no,stabilization,34.0,access,99.0,yes,no,kayabayonga,1.0,fill,10.0,yes,no,stabilization,34.0,people,11.0,yes,no,signed,25.0,sovereign,3.0,yes,yes,flawed,4.0
months,87,aaiun,1.0,"no,0",no,mapema,1.0,electing,1.0,yes,no,obvious,5.0,compare,15.0,yes,no,often,29.0,effect,75.0,yes,no,months,86.0,prosecutor,42.0,yes,yes,decreased,14.0,russian,54.0,yes,yes,kivu,24.0,gap,18.0,yes,no,decreased,14.0,djamena,4.0,"no,0",no,october,196.0,allegation,31.0,yes,no,fledgling,1.0
hereinafter,7,improved,2.0,"no,0",no,mupya,1.0,occupy,24.0,yes,yes,generational,2.0,represent,28.0,yes,no,autonomously,4.0,subregion,68.0,yes,yes,intensified,15.0,readable,4.0,yes,no,february,153.0,federation,49.0,yes,yes,deterring,3.0,desert,2.0,yes,yes,february,153.0,chadian,6.0,"no,0",no,atlanta,1.0,integrate,45.0,yes,yes,flelding,3.0
referred,63,vigilance,6.0,yes,yes,dawn,1.0,record,65.0,yes,no,geographic,6.0,successfully,4.0,yes,no,evident,16.0,low,32.0,yes,no,recently,29.0,des,3.0,yes,no,mapima,1.0,circulation,4.0,yes,no,affiliates,28.0,locust,2.0,yes,no,mapima,1.0,delegation,33.0,yes,yes,foiled,1.0,weekly,4.0,yes,no,flenin,1.0
direction,18,cite,12.0,yes,no,kanyabayonga,1.0,detrimental,6.0,yes,no,structural,11.0,fill,6.0,yes,no,generational,2.0,compare,17.0,yes,no,secondly,11.0,patriote,1.0,"no,0",no,mapia,1.0,assign,23.0,yes,no,independently,7.0,predict,2.0,yes,no,mapia,1.0,protocols,21.0,yes,yes,pirate,5.0,quadripartite,2.0,"no,0",no,flexibly,6.0
responsibilities,43,factor,27.0,yes,no,kivu,26.0,effect,72.0,yes,no,killings,31.0,gap,17.0,yes,no,geographic,3.0,represent,40.0,yes,no,limited,73.0,pour,7.0,yes,no,dawn,2.0,prosecutor,38.0,yes,yes,generational,2.0,mitigate,4.0,yes,no,dawn,2.0,access,97.0,yes,no,suspected,44.0,unomig,13.0,"no,0",no,flimsy,2.0
enumerated,1,aware,31.0,yes,yes,deter,5.0,subregion,69.0,yes,yes,perpetrated,37.0,desert,1.0,yes,yes,structural,11.0,delinquency,1.0,yes,no,frustration,5.0,un,3.0,yes,no,kayabayonga,1.0,readable,4.0,yes,no,geographic,7.0,breeding,4.0,yes,no,kayabayonga,1.0,russian,54.0,yes,yes,trial,64.0,cis,9.0,yes,yes,flog,3.0
annex,98,witness,45.0,yes,yes,evolving,9.0,low,32.0,yes,no,systematically,12.0,locust,1.0,yes,no,massacres,6.0,successfully,6.0,yes,no,disinterest,1.0,libre,1.0,yes,no,kivu,28.0,patriots,4.0,"no,0",no,structural,11.0,scourge,11.0,yes,no,kivu,28.0,federation,50.0,yes,yes,seychelles,5.0,discuss,58.0,yes,yes,flogging,2.0
regimes,14,signing,9.0,yes,no,often,29.0,compare,17.0,yes,no,fur,8.0,forecast,3.0,yes,no,systematically,14.0,fill,5.0,yes,no,consult,5.0,et,10.0,yes,no,deter,5.0,sovereign,4.0,yes,yes,killings,23.0,timely,30.0,yes,no,deter,5.0,circulation,4.0,yes,no,short,15.0,zone,29.0,yes,yes,floodlight,6.0
division,20,eritrea,47.0,yes,yes,autonomously,4.0,represent,41.0,yes,no,masalit,4.0,pest,2.0,yes,no,fur,8.0,desert,1.0,yes,yes,depend,4.0,souverain,1.0,"no,0",yes,affiliated,49.0,monusco,5.0,"no,0",yes,appear,22.0,damaging,6.0,yes,yes,affiliated,51.0,assign,24.0,yes,no,recently,26.0,lra,36.0,yes,yes,floodplain,2.0
standardized,3,ethiopia,41.0,yes,yes,evident,17.0,delinquency,1.0,yes,no,zaghawa,4.0,mitigate,7.0,yes,no,masalit,4.0,locust,1.0,yes,no,applied,20.0,integrate,43.0,yes,yes,emerge,5.0,integrate,50.0,yes,yes,systematically,11.0,fabric,2.0,yes,no,emerge,5.0,prosecutor,34.0,yes,yes,intensified,8.0,elimination,14.0,yes,yes,flora,6.0
format,12,algier,20.0,yes,no,generational,2.0,successfully,6.0,yes,no,tribes,23.0,timely,27.0,yes,no,zaghawa,4.0,gap,17.0,yes,no,aqmi,5.0,allegation,36.0,yes,no,independently,9.0,allegation,33.0,yes,no,fur,7.0,crucial,9.0,yes,no,mostly,4.0,readable,4.0,yes,no,scale,30.0,appointment,18.0,yes,no,flourishing,4.0
lists,18,formal,23.0,yes,yes,geographic,3.0,fill,6.0,yes,no,motivations,2.0,manner,41.0,yes,no,tribes,26.0,pest,2.0,yes,no,greatly,8.0,weekly,5.0,yes,no,observed,11.0,weekly,5.0,yes,no,masalit,4.0,maintenance,40.0,yes,yes,independently,9.0,patriots,4.0,"no,0",no,experienced,8.0,assistant,12.0,yes,no,flout,3.0
comprising,4,ceremony,10.0,yes,no,structural,11.0,desert,1.0,yes,yes,indicates,23.0,undermine,48.0,yes,yes,motivations,3.0,predict,3.0,yes,no,expertise,14.0,quadripartite,2.0,"no,0",no,generational,2.0,quadripartite,2.0,"no,0",no,zaghawa,4.0,explore,23.0,yes,no,generational,2.0,sovereign,4.0,yes,yes,preceding,1.0,terrorize,2.0,yes,yes,flowchart,1.0
included,49,abdelaziz,5.0,"no,0",no,massacres,6.0,locust,1.0,yes,no,discriminatory,7.0,fabric,1.0,yes,no,indicates,25.0,mitigate,7.0,yes,no,kidnapping,15.0,enable,47.0,yes,yes,geographical,9.0,side,62.0,yes,no,tribes,25.0,possibility,22.0,yes,no,geographical,9.0,monusco,5.0,"no,0",yes,secondly,12.0,ill,11.0,yes,no,flowing,1.0
second,73,bouteflika,2.0,"no,0",no,appear,31.0,gap,17.0,yes,no,nature,52.0,maintenance,42.0,yes,yes,discriminatory,7.0,timely,26.0,yes,no,ransom,16.0,side,49.0,yes,no,structural,11.0,cis,8.0,yes,yes,demonstrates,8.0,conclude,35.0,yes,no,structural,11.0,integrate,50.0,yes,yes,causes,28.0,seizure,9.0,yes,yes,flows,1.0
first,173,business,38.0,yes,no,systematically,14.0,pest,2.0,yes,no,qualify,4.0,explore,23.0,yes,no,killings,19.0,manner,34.0,yes,no,collection,24.0,unomig,12.0,"no,0",no,killings,21.0,regularly,28.0,yes,no,discriminatory,9.0,contribution,42.0,yes,no,killings,21.0,allegation,34.0,yes,no,frustration,7.0,volunteer,5.0,yes,yes,flr,1.0
stated,48,opportunity,50.0,yes,no,fur,8.0,predict,3.0,yes,no,day,58.0,possibility,31.0,yes,no,classified,8.0,undermine,47.0,yes,yes,complement,5.0,cis,17.0,yes,yes,systematically,11.0,discuss,63.0,yes,yes,nature,55.0,peacekeeping,114.0,yes,yes,janjawid,10.0,weekly,5.0,yes,no,discontent,2.0,battalion,7.0,yes,yes,flu,3.0
noticeable,3,therefore,71.0,yes,no,masalit,4.0,mitigate,7.0,yes,no,kingdom,64.0,framework,102.0,yes,no,day,56.0,maintenance,41.0,yes,yes,trial,42.0,lord,13.0,yes,no,fur,7.0,b,50.0,"no,0",no,therefore,66.0,previously,25.0,yes,no,systematically,11.0,quadripartite,2.0,"no,0",no,verifying,3.0,registry,6.0,yes,no,fluidity,3.0
implementing,55,crucial,31.0,yes,no,zaghawa,4.0,timely,26.0,yes,no,britain,33.0,peacekeeping,110.0,yes,yes,kingdom,63.0,possibility,43.0,yes,no,chamber,28.0,appoint,30.0,yes,no,masalit,4.0,danger,32.0,yes,yes,day,60.0,approves,1.0,"no,0",no,fur,7.0,side,61.0,yes,no,depends,7.0,municipal,8.0,yes,no,fluoride,1.0
contained,48,medium,6.0,yes,no,tribes,26.0,manner,36.0,yes,no,northern,95.0,contribution,38.0,yes,no,britain,34.0,conclude,63.0,yes,no,emphasized,14.0,assistant,13.0,yes,no,zaghawa,4.0,lord,23.0,yes,no,kingdom,61.0,forth,12.0,yes,no,masalit,4.0,cis,8.0,yes,yes,increases,4.0,retain,4.0,yes,no,flyer,2.0
met,48,sized,1.0,yes,no,motivations,3.0,undermine,47.0,yes,yes,ireland,38.0,basis,100.0,yes,no,northern,109.0,framework,117.0,yes,no,required,47.0,abduction,36.0,yes,no,tribes,29.0,eliminate,31.0,yes,yes,open,42.0,humane,2.0,yes,no,zaghawa,4.0,regularly,28.0,yes,no,risk,80.0,per,170.0,yes,no,flynnin,1.0
she,46,enterprise,19.0,yes,no,indicates,25.0,maintenance,42.0,yes,yes,hold,21.0,humane,3.0,yes,no,ireland,38.0,peacekeeping,109.0,yes,yes,genocide,43.0,ill,11.0,yes,no,indicates,28.0,appointment,17.0,yes,no,briefing,33.0,expedite,12.0,yes,no,tribes,29.0,discuss,63.0,yes,yes,applied,13.0,cent,138.0,yes,no,fmln,2.0
details,18,theoretically,1.0,yes,no,discriminatory,7.0,possibility,43.0,yes,no,open,43.0,urgently,6.0,yes,no,hold,26.0,contribution,38.0,yes,no,target,12.0,home,32.0,yes,no,discriminatory,9.0,assistant,11.0,yes,no,talks,22.0,outcome,20.0,yes,no,indicates,29.0,b,51.0,"no,0",no,unintended,2.0,boy,7.0,yes,no,fntl,1.0
yemen,25,ecowas,19.0,"no,0",yes,killings,20.0,conclude,63.0,yes,no,briefing,22.0,outcome,18.0,yes,no,briefing,19.0,aforementioned,20.0,yes,no,stable,13.0,confiscation,13.0,yes,yes,therefore,88.0,kidnapping,19.0,yes,yes,mali,69.0,table,38.0,yes,no,discriminatory,9.0,danger,33.0,yes,yes,targets,20.0,destroy,37.0,yes,yes,fog,3.0
contact,27,abuja,6.0,yes,no,classified,8.0,framework,114.0,yes,no,cm,1.0,table,32.0,yes,no,cm,1.0,fair,18.0,yes,yes,permanently,8.0,battalion,7.0,yes,yes,day,59.0,ill,10.0,yes,no,signed,24.0,professional,29.0,yes,no,therefore,88.0,eliminate,33.0,yes,yes,considerable,17.0,classifying,1.0,yes,no,foiled,2.0
point,40,attacks,3.0,"no,0",yes,day,56.0,peacekeeping,110.0,yes,yes,fpr,1.0,defence,9.0,yes,yes,fpr,1.0,safe,37.0,yes,yes,constituted,18.0,volunteer,4.0,yes,yes,kingdom,66.0,home,51.0,yes,no,october,199.0,efficient,12.0,yes,no,day,59.0,appointment,17.0,yes,no,experience,24.0,strictly,3.0,yes,no,fois,1.0
liaise,3,analysis,50.0,yes,no,kingdom,62.0,contribution,38.0,yes,no,mali,68.0,professional,30.0,yes,no,mali,69.0,humane,3.0,yes,no,whose,52.0,registration,45.0,yes,yes,open,45.0,seizure,7.0,yes,yes,atlanta,1.0,congolese,28.0,yes,yes,kingdom,66.0,assistant,11.0,yes,no,kidnapping,16.0,combating,68.0,yes,yes,foix,1.0
commissioner,21,throughout,53.0,yes,no,britain,34.0,aforementioned,18.0,yes,no,october,195.0,congolese,29.0,yes,yes,october,195.0,urgently,9.0,yes,no,composition,8.0,municipal,8.0,yes,no,briefing,39.0,volunteer,6.0,yes,yes,thwarted,1.0,time,175.0,yes,no,open,45.0,kidnapping,18.0,yes,yes,ransom,21.0,amount,78.0,yes,no,fold,2.0
competent,10,peak,3.0,yes,no,northern,107.0,fair,17.0,yes,yes,thwarted,1.0,sustainability,9.0,yes,no,thwarted,1.0,outcome,9.0,yes,no,determined,42.0,oversight,14.0,yes,no,talks,21.0,registry,7.0,yes,no,pirate,5.0,israeli,39.0,yes,yes,briefing,39.0,ill,10.0,yes,no,freeze,38.0,reaffirmation,3.0,"no,0",no,foldable,1.0
matters,47,intensity,10.0,yes,no,ireland,38.0,safe,41.0,yes,yes,pirate,6.0,prioritize,6.0,yes,no,pirate,6.0,roundtable,4.0,yes,no,birth,19.0,per,163.0,yes,no,mali,66.0,municipal,8.0,yes,no,transported,15.0,people,13.0,yes,no,talks,21.0,home,52.0,yes,no,developing,37.0,taif,4.0,"no,0",no,fooled,3.0
recalling,34,certain,65.0,yes,no,hold,26.0,humane,3.0,yes,no,transferred,31.0,administrative,51.0,yes,no,transferred,33.0,professional,30.0,yes,no,identifiable,1.0,cent,130.0,yes,no,signed,24.0,retaining,3.0,yes,no,suspected,41.0,talk,19.0,yes,no,mali,64.0,seizure,7.0,yes,yes,complement,6.0,europe,30.0,yes,yes,footing,2.0
ethnic,43,onub,7.0,"no,0",yes,briefing,19.0,urgently,10.0,yes,no,seychelles,5.0,vetting,7.0,yes,yes,seychelles,5.0,congolese,28.0,yes,yes,notices,5.0,effluent,2.0,yes,no,october,197.0,per,72.0,yes,no,trial,67.0,delegation,32.0,yes,yes,signed,23.0,volunteer,6.0,yes,yes,frameworks,22.0,osce,12.0,yes,no,fora,2.0
destroying,15,maximum,6.0,yes,no,cm,1.0,outcome,12.0,yes,no,summary,53.0,indeed,12.0,yes,no,trial,38.0,sustainability,8.0,yes,no,interpol,35.0,destroy,36.0,yes,yes,atlanta,1.0,cent,46.0,yes,no,seychelles,5.0,chadian,5.0,"no,0",no,october,197.0,registry,7.0,yes,no,chamber,28.0,asian,24.0,yes,no,forced,7.0
punishable,4,observer,36.0,yes,no,fpr,1.0,roundtable,4.0,yes,no,massive,10.0,time,188.0,yes,no,summary,48.0,prioritize,6.0,yes,no,extraordinary,7.0,emphasizing,9.0,"no,0",no,thwarted,1.0,stream,3.0,yes,no,summary,42.0,protocols,22.0,yes,yes,atlanta,1.0,municipal,8.0,yes,no,rules,48.0,commonwealth,12.0,yes,no,forceful,5.0
overall,56,initial,22.0,yes,no,mali,69.0,professional,30.0,yes,no,scale,34.0,israeli,33.0,yes,yes,although,139.0,administrative,52.0,yes,no,past,45.0,designation,7.0,yes,no,pirate,4.0,destroy,36.0,yes,yes,recently,27.0,russian,54.0,yes,yes,thwarted,1.0,retaining,2.0,yes,no,genocide,45.0,shanghai,5.0,yes,no,foregone,1.0
fardc,47,initially,8.0,yes,no,october,195.0,congolese,27.0,yes,yes,intensified,14.0,people,17.0,yes,no,massive,10.0,vetting,5.0,yes,yes,year,90.0,vigorously,7.0,yes,no,suspected,43.0,emphasizing,24.0,"no,0",no,intensified,10.0,federation,48.0,yes,yes,pirate,4.0,per,69.0,yes,no,required,62.0,sco,3.0,yes,no,foresee,5.0
monusco,32,proportionality,4.0,yes,no,thwarted,1.0,sustainability,8.0,yes,no,recently,30.0,begin,102.0,yes,no,scale,31.0,choose,13.0,yes,no,consultation,36.0,preventive,11.0,yes,yes,seychelles,5.0,designating,3.0,yes,no,scale,32.0,circulation,5.0,yes,no,suspected,43.0,cent,43.0,yes,no,target,22.0,initiate,31.0,yes,no,foresees,1.0
decreased,11,largely,18.0,yes,no,pirate,6.0,prioritize,6.0,yes,no,limited,69.0,delegation,30.0,yes,yes,prior,24.0,cluding,1.0,yes,no,participation,67.0,acceded,4.0,"no,0",no,short,14.0,strictly,5.0,yes,no,seen,29.0,supervision,9.0,yes,yes,seychelles,5.0,stream,3.0,yes,no,stable,14.0,american,22.0,yes,no,foreshadows,3.0
february,153,subjective,5.0,yes,no,transferred,33.0,administrative,52.0,yes,no,frustration,5.0,mnrd,2.0,"no,0",no,intensified,12.0,indeed,9.0,yes,no,income,41.0,taif,4.0,"no,0",no,intensified,6.0,reaffirmation,3.0,"no,0",no,months,88.0,prosecutor,36.0,yes,yes,short,14.0,destroy,38.0,yes,yes,formed,22.0,oas,5.0,yes,no,forested,2.0
operation,56,balancing,4.0,yes,no,seychelles,5.0,vetting,5.0,yes,yes,disinterest,1.0,mediation,19.0,yes,yes,recently,33.0,time,185.0,yes,no,generating,5.0,osce,9.0,yes,no,recently,27.0,taif,4.0,"no,0",no,causes,26.0,readable,4.0,yes,no,intensified,7.0,emphasizing,25.0,"no,0",no,pattern,21.0,cicte,1.0,"no,0",no,forestierre,4.0
mapema,1,expectation,12.0,yes,no,trial,38.0,choose,13.0,yes,no,consult,7.0,protocols,24.0,yes,yes,produces,1.0,israeli,32.0,yes,yes,access,117.0,commonwealth,9.0,yes,no,scale,36.0,wake,3.0,yes,no,frustration,6.0,alliance,12.0,yes,no,recently,27.0,designating,1.0,yes,no,origin,28.0,au,6.0,yes,no,foretelling,1.0
mupya,1,anticipation,3.0,yes,no,summary,50.0,cluding,1.0,yes,no,depends,10.0,russian,57.0,yes,yes,frustration,5.0,delegation,30.0,yes,yes,education,35.0,shanghai,5.0,yes,no,witnessed,15.0,europe,29.0,yes,yes,exasperation,1.0,des,3.0,yes,no,scale,35.0,strictly,5.0,yes,no,generator,1.0,algeria,23.0,yes,no,forfin,1.0
dawn,1,gain,24.0,yes,no,although,135.0,indeed,10.0,yes,no,discovered,8.0,federation,53.0,yes,yes,disinterest,1.0,mnrd,3.0,"no,0",no,basic,50.0,american,19.0,yes,no,months,90.0,commonwealth,10.0,yes,no,verifying,3.0,patriote,1.0,"no,0",no,witnessed,16.0,amount,93.0,yes,no,capable,8.0,licorne,4.0,"no,0",no,forging,6.0
kanyabayonga,1,actual,8.0,yes,no,massive,11.0,time,179.0,yes,no,applied,16.0,ultimate,7.0,yes,no,consult,6.0,mediate,3.0,yes,yes,hierarchical,4.0,licorne,4.0,"no,0",no,preceding,1.0,shanghai,5.0,yes,no,relies,4.0,pour,8.0,yes,no,months,88.0,reaffirmation,3.0,"no,0",no,discriminated,1.0,facilitator,6.0,yes,yes,formalising,1.0
kivu,23,destruction,79.0,yes,yes,scale,32.0,israeli,32.0,yes,yes,aqim,7.0,enforce,18.0,yes,yes,depends,12.0,djamena,4.0,"no,0",no,failing,4.0,facilitator,7.0,yes,yes,creates,5.0,initiate,20.0,yes,no,risk,89.0,libre,1.0,yes,no,preceding,1.0,adhere,22.0,yes,no,interpol,35.0,nouvelles,23.0,yes,yes,formalistic,2.0
deterring,4,persecutory,2.0,"no,0",no,prior,27.0,delegation,30.0,yes,yes,greatly,8.0,rest,16.0,yes,yes,discovered,9.0,protocols,22.0,yes,yes,suppress,32.0,nouvelles,17.0,yes,yes,frustration,6.0,american,30.0,yes,no,go,19.0,et,8.0,yes,no,causes,27.0,taif,4.0,"no,0",no,notices,6.0,contingency,3.0,yes,yes,formations,3.0
affiliates,29,intent,18.0,yes,no,intensified,12.0,mnrd,3.0,"no,0",no,expertise,15.0,prosecutor,37.0,yes,yes,applied,27.0,russian,56.0,yes,yes,perpetration,5.0,stabilization,38.0,yes,yes,discontent,2.0,algeria,22.0,yes,no,applied,11.0,souverain,1.0,"no,0",yes,frustration,6.0,wake,3.0,yes,no,unusually,1.0,stabilization,36.0,yes,yes,formed,8.0
