missing_word,original_sentence,translated_sentence
scaling,Shipments of small arms to conflict zones from abroad are most often small-scale consignments -- a steady trickle of weapons across porous borders.,"Shipments of small arms to conflict zones from abroad are generally small consignments -- a small, steady entry of weapons across porous borders."
scaling,"Given the scale and magnitude of incidents relating to the conflict in Darfur, the establishment of facts and the collection of credible probative elements for the identification of suspected perpetrators are difficult tasks, which are not to be taken lightly.","Given the scale and magnitude of the incidents related to the Darfur conflict, establishing the facts and gathering reliable evidence for the identification of suspects are difficult tasks, which cannot be taken lightly."
scaling,"As the enclosure to the present letter demonstrates, regime forces have been particularly brutal in the city of Raqqa, where they have exploited the cover of United States-led airstrikes on ISIS to slaughter innocent civilians on an unprecedented scale.","As can be seen in the appendix to this letter, the regime forces have been particularly cruel in the city of Ar-Raqqa, where, under the cover of US airstrikes against ISIL, they have massacred innocent civilians in an unprecedented scale."
scaling,"Let us speak frankly: these accounts from the press, human rights groups and civilians on the ground raise grave concerns about the nature and scale of the conflict.","Let's be frank: these accounts from the press, human rights groups and civilians on the ground raise serious concerns about the nature and magnitude of the conflict."
scaling,"While neither side appears ready to return to war, there is a concerning pattern of escalation and destabilization that could lead to large-scale confrontation and put more civilian lives at risk.","Although neither side appears willing to return to war, there is a worrying pattern of escalating tensions and destabilization that could lead to full-scale confrontation and endanger civilian lives."
scaling,"At the same time, Cuba condemns suicide bomb attacks and other acts against Israeli civilians, who are innocent victims of the spiral of violence provoked by their Government's policy. We also object to the manipulation of such isolated acts in order to question the Palestinian people's legitimate exercise of self-defence and to justify activities, whether large-scale or selective, against the Palestinian population.","At the same time, Cuba expresses its condemnation of the suicide bomb attacks and other acts directed against Israeli civilians, innocent victims of the spiral of violence caused by its Government's policy, while opposing the manipulation of such isolated acts. to question the exercise of self-defense by the Palestinian people, and justify actions, both selective and large-scale, against the Palestinian population."
scaling,"We believe, however, than an abrupt withdrawal would be counterproductive and create an unprecedented vacuum, particularly given the fact that conditions conducive to the hoped-for large-scale investment and sustainable development are not yet entirely established.","However, we believe that an abrupt withdrawal would be counterproductive and would create an unprecedented vacuum, especially considering the fact that the conditions conducive to the long-awaited large-scale investment and sustainable development do not exist."
scaling,"3. Eritrea did not receive any ""larger scale operational map"".","3. Eritrea did not receive any ""larger scale operational map""."
scaling,Tissue culture in mangroves is at an experimental stage and cannot reasonably be used for reforestation-scale purposes.,Tissue culture in mangroves is at an experimental stage and it is not reasonable to use it for reforestation.
scaling,"The occupants do not pay the rent on a mass scale. Such occupants include international organizations (OSCE, KFOR and others).","A large number of occupants do not pay their rent. Those occupiers include international organizations (OSCE, KFOR and others)."
scaling,"65. In late 2007, the regional administration in Jowhar (Middle Shabelle) began a small-scale demobilization process.","In late 2007, the Jowhar regional administration (Middle Shabelle) initiated a small-scale demobilization process."
scaling,Several of its members became involved in small-scale lobster fishing with capital provided by the organization.,Several of its members dedicated themselves to small-scale lobster fishing with capital provided by the organization.
resemble,The unspeakable atrocities that are being committed against inmates of the kwanliso political prison camps resemble the horrors of camps that totalitarian States established during the twentieth century.,The unspeakable atrocities committed against inmates in the Kwanliso political prison camps are reminiscent of the horrors of the camps established by totalitarian states in the 20th century.
seemingly,"Seemingly, the population not only aspires but also demands that more plural and representative Governments generate tangible benefits for the citizens.","Apparently, the population not only aspires but demands that more plural and representative governments generate tangible benefits for citizens."
breakthrough,"However, there has so far not been any breakthrough.","Despite this, to date no progress has been made."
revival,"At the same time, there has been a revival of the threat from the Taliban.","At the same time, the threat from the Taliban has been renewed."
handicap,"100. A special needs voters programme was set up to enable special categories of voters, including those homebound by fear, the hospitalized, the mentally handicapped, the elderly and prison inmates, to register and vote simultaneously.","A special program for voters with special needs was established so that certain categories, such as those staying at home out of fear, the hospitalized, the mentally ill, the elderly and prisoners, could register and vote simultaneously."
handicap,"The Group investigated the supply of such vehicles to northern Côte d'Ivoire, but was handicapped by being unable to conduct a close inspection of FN vehicles, although it took photos of a number of them in a military convoy in Bouaké.","The Group investigated the supply of such vehicles to northern CÃ´te d'Ivoire but encountered the difficulty that it was unable to carry out a thorough inspection of FN vehicles, although it managed to photograph several of them in a military convoy in Bouake ."
submarine,A logbook discovered on board detailed the mission of the submarine.,A logbook discovered on board detailed the submarine's mission.
csi,Approximately 80 per cent of maritime containerized cargo destined to the United States originates in or transits through a CSI port and is screened prior to being laden aboard a United States-bound vessel.,Approximately 80% of ocean container cargo bound for the United States originates or transits through ports staffed by Container Security Initiative agents and is screened before being loaded aboard ships.
scar,"372. One detainee showed some scars on his back and arm, the result of beatings.",One of the detainees had marks on his back and arm as a result of the beatings to which he had been subjected.
inference,"The clear inference from section 33 is that a member of the security services may, under the umbrella of the law, torture a suspect, even to death, if his acts are done in the course of duty.","It is clear from article 33 that an agent of the security services may, under the protection of the law, torture a suspect, even to the point of causing death, if he does so in the exercise of his duties."
excite,"Citizenship, nationality, and the right to be elected to high office became linked to this issue and excited deep passions.","Citizenship, nationality and the right to be elected to high office were linked to this issue and aroused exacerbated feelings."
constrain,"While Al-Qaida leaders, constrained by international action, may be unable to translate their support into coordinated violence under their control, they continue to attract followers, some of whom are determined to commit terrorist acts in their name, with no need to see their actions as part of a wider political programme.","Al-Qaida leaders, limited in their action by international measures, may not be able to translate their support into coordinated acts of violence under their control, but they continue to attract followers, some of whom are determined to commit acts of terrorism in his name, without needing to believe that his actions are part of a broader political program."
constrain,"The assets freeze can constrain terrorist financiers, limiting their access to the formal banking system and limiting their scope for partnering with legitimate business entities.",Asset freezing can deter terrorist financiers by limiting their access to the official banking system and their ability to collaborate with legitimate business entities.
constrain,"United Nations peace operations have adjusted their posture accordingly and show an increasing tendency to ""bunker up and hunker down"", constraining the ability of both uniformed personnel and civilian staff to engage with the local population, win hearts and minds, mediate local disputes, and gather information -- work critical to the implementation of peace agreements and the effort to resolve conflict.","United Nations peace operations have changed their posture accordingly and show an increasing tendency to shield and entrench themselves, limiting the ability of both uniformed and civilian personnel to engage with the local population, reach their hearts and minds. minds, mediate local disputes and obtain information - essential work for the implementation of peace agreements and efforts to resolve conflicts."
revert,I shall therefore revert to the Council on this matter in due time.,I will therefore report back to the Council on this matter in due course.
misleading,"Such positions can be seen as indirect participation in misleading public opinion and disregard for the Syrian Government's position regarding events on its own territory. It is an irresponsible incitement of all sorts of acts of violence, providing international cover for international terrorist acts undertaken by terrorist groups against Syria, its interests and its people.","These actions can be considered as indirect participation in deceiving public opinion and disregarding the position of the Syrian Government regarding events taking place on its own territory. This is an irresponsible incitement to all kinds of violent acts, providing international cover for international terrorist acts undertaken by terrorist groups against Syria, its interests and its people."
misleading,"Mr. Musayev (Azerbaijan): First of all, I would like to apologize for asking for the floor again. We thought that it would be inappropriate and counterproductive to pass over the comments made by the representative of Armenia and his attempt to mislead the Security Council in silence.","Mr. Musayev (Azerbaijan): First of all, I apologize for asking to speak once again. We believe that it would be inappropriate and counterproductive to silently ignore the comments made by the representative of Armenia and his attempt to confuse the Council."
misleading,"But let us not mislead ourselves: this is a challenge for all of Kosovo, and not only for a minority.","However, we must not be mistaken: this is a challenge for all of Kosovo, not just for a minority."
relieve,"As the Syrian National Coalition works to relieve the suffering of the Syrian people, we also work to end the conflict that is the cause of such suffering.","The Syrian National Coalition works to alleviate the suffering of the Syrian people, and we equally work to end the conflict that causes that suffering."
meantime,"72. In the meantime, considerable progress has been made in training of the Congolese National police who will provide security for the elections.","Meanwhile, significant progress has been made in training the Congolese national police, which will be responsible for ensuring election security."
meantime,"29. In the meantime, the efforts of the UNOCI police component to advise the Government of National Reconciliation on the restructuring of the Ivorian Defence and Security Forces and assist in the restoration of a civilian policing presence throughout the country have been hampered by the uncooperative attitude of the local authorities, the absence of a comprehensive reform plan for the Ivorian Defence and Security Forces and the lack of agreement between the Ivorian parties on the deployment of Ivorian police and gendarmerie officers to the north.","Meanwhile, the uncooperative attitude of local authorities, the lack of a general plan to reform the Ivorian Defense and Security Forces and the lack of agreement between the Ivorian parties regarding the deployment of Ivorian police and gendarmerie officers in the northern regions obstructed the advice of the UNOCI police component to the Government of National Reconciliation on the restructuring of the Ivorian Defense and Security Forces and assistance in re-establishing a civil police presence throughout the country."
meantime,"In the meantime, the United Nations Development Programme (UNDP) is implementing a short-term reinsertion programme targeting 5,200 ex-combatants and the communities where they are resettling.","Meanwhile, the United Nations Development Program (UNDP) is implementing a short-term reintegration program targeting 5,200 ex-combatants and the communities to which they are to be resettled."
meantime,"In the meantime, the Transitional Government of the Democratic Republic of the Congo is still considering issuing international arrest warrants for the leaders of the Ituri armed groups.","Furthermore, the Transitional Government of the Democratic Republic of the Congo continues to consider the possibility of issuing international warrants for the arrest of the leaders of the Ituri armed groups."
volatile,"▪ The development of clear guidelines/directives as to what missions can do to protect civilians, including practical protection measures such as intensified and systematic patrolling in potential volatile areas, joint protection teams or early warning cells.",":: Precise guidelines be developed on what missions can do to protect civilians, including practical protection measures such as more intense and systematic patrolling of potentially unstable areas, joint protection teams or early warning cells."
seamless,"""The Security Council recalls its resolution 1645 (2005) and recognizes the important role of the Peacebuilding Commission in advancing and supporting an integrated and coherent approach to peacebuilding, including promoting improved coherence and alignment of partners policies around national peacebuilding strategies and priorities. The Council reiterates its support for the work of the Commission and expresses its continued willingness to make use of its advisory, advocacy and resource mobilization role, including through targeted advice on international and national commitment to long-term peacebuilding objectives in countries on the Commission's agenda. The Council further emphasizes the role of the Peacebuilding Commission in support of seamless transition of mandated missions in countries on its agenda, in particular through the mobilization of sustained international support to critical national capacity needs.","The Security Council recalls its resolution 1645 (2005) and recognizes the important role of the Peacebuilding Commission in promoting and supporting an integrated and coherent approach to peacebuilding, including the promotion of a greater coherence and alignment of partner policies with national peacebuilding strategies and priorities. The Council reiterates its support for the work of the Commission and expresses that it is always ready to draw on its advisory, advocacy and resource mobilization role, including its specific advice on international and national commitment to peacebuilding objectives long-term in countries that appear on the Commission's agenda. The Council further highlights the role of the Peacebuilding Commission in the smooth transition of mandated missions in countries on its agenda, in particular by mobilizing continued international support for critical needs. of national capacity."
seamless,"Expanding cooperation with the Peacebuilding Commission was seen as critical to the Council's programme of work. In particular, participants called for a more strategic outlook towards enhancing cooperation with the Peacebuilding Commission to underline the seamless flow of operational responsibilities between peacekeeping and peacebuilding and to enhance the accountability of both.","Increasing cooperation with the Peacebuilding Commission was also considered to be of great importance to the Council's work programme. In particular, participants favored a more strategic approach to increasing cooperation with the Commission in order to emphasize a smooth transition of operational responsibilities from peacekeeping to peacebuilding and to increase accountability in both cases."
twentieth,The unspeakable atrocities that are being committed against inmates of the kwanliso political prison camps resemble the horrors of camps that totalitarian States established during the twentieth century.,The unspeakable atrocities committed against inmates in the Kwanliso political prison camps are reminiscent of the horrors of the camps established by totalitarian states in the 20th century.
twentieth,"As the members of the Council know better than any, the Arab-Israeli conflict is one of the greatest enduring diplomatic challenges that the world has faced since the middle of the twentieth century. At the heart of the Israeli-Palestinian conflict lies a dispute of competing and contradictory historical narratives, collective aspirations and identities.","As Council members know better than anyone, the Arab-Israeli conflict is one of the greatest diplomatic challenges the world has faced since the mid-20th century. At the center of the Israeli-Palestinian conflict is a controversy with historical narratives, collective aspirations and opposing and contradictory identities."
twentieth,"(b) Damascus Declaration, issued at the twentieth session of the Council of the League of Arab States; (c) Address of His Excellency Bashar al-Assad, President of the Syrian Arab Republic, to the opening session;","b) The Damascus Declaration, issued at the 20th ordinary session of the Council of the League of Arab States; c) Speech by the Hon. Mr. Bashar al-Assad, President of the Syrian Arab Republic, addressing the opening session;"
twentieth,Stanley Foundation 26-28 February Twentieth Asian Export Control Seminar,February 26-28 20th Asian Export Control Seminar
onsite,"Establishing regular onsite programmes for the inspection of reporting entities, in order to ensure compliance with anti-money-laundering/counter-financing of terrorism requirements, poses a significant challenge to some States, as it is a resource-intensive exercise.",Establishing regular programs to inspect reporting entities to ensure compliance with anti-money laundering and anti-terrorist financing requirements is a serious challenge for some States as it is resource-intensive.
appealing,"If Afghanistan becomes less appealing in terms of targets for militant groups, they may refocus their efforts on their own or other countries.","If Afghanistan becomes less attractive in terms of the number of targets for militant groups, they may reorient their efforts towards their own countries of origin or towards other countries."
appealing,"123. When militias attack jointly with the armed forces, it can be held that they act under the effective control of the Government, consistently with the notion of control set out in 1999 in Tadić (Appeal), at paragraphs 98 to 145.","When militias attack jointly with the armed forces, they can be said to act under the effective control of the Government, which corresponds to the notion of control enunciated in the 1999 TadiÄ Appeal case (paras. 98-145)."
appealing,"As the International Tribunal for the Former Yugoslavia Appeals Chamber rightly put it in Krstić (appeal), ""genocide is one of the worst crimes known to humankind, and its gravity is reflected in the stringent requirements of specific intent.","As rightly stated by the Appeals Chamber of the Tribunal for the former Yugoslavia in KristiÄ (Appeal), ""genocide is one of the worst crimes known to humanity and its seriousness is demonstrated by the strict requirements of concrete intent."
appealing,"They urged Member States to contribute to the United Nations consolidated appeal for Somalia and all parties and armed groups in Somalia to ensure full, safe and unhindered access for the timely delivery of humanitarian assistance.","They called upon Member States to contribute to the United Nations unified call for Somalia and all parties and armed groups in Somalia to ensure full, secure and unlimited access for the prompt delivery of humanitarian assistance."
appealing,"In addition, Ms. Bellamy introduced three child delegates to the Children's Forum -- Wilmot from Liberia, Eliza from Bosnia and Herzegovina, and Jose from East Timor -- who gave personal accounts describing the experiences of children caught in armed conflict and appealing for an end to war.","Additionally, Ms. Bellamy introduced three child delegates to the children's forum -- Wilmot, from Liberia; Eliza, from Bosnia and Herzegovina, and JosÃ©, from East Timor -- who made personal statements describing the experiences of children caught up in armed conflict and calling for an end to wars."
appealing,"A detainee may appeal this decision before a judge. There are no guarantees, however, for immediate access to counsel.","The detainee can appeal the decision before a judge. However, there is no guarantee of immediate access to a defense lawyer."
appealing,"At a plenary meeting of the nine trial judges and five appeals judges, the issue of compensation for the victims of the tragic events in Rwanda was discussed at length.","In a plenary session of the nine judges of the Trial Chambers and the five judges of the Appeals Chamber, the issue of compensation for the victims of the tragic events in Rwanda was discussed in detail."
appealing,"The paper, which was drafted by the Working Group on Returns with the input of UNHCR, was presented to major asylum States. In the paper, UNMIK appealed for a moratorium on forced and induced repatriation during the winter months.","The document, which had been drafted by the Working Group on Returnees with input from UNHCR, was presented to the main asylum States. In the document, UNMIK requested that both forced and induced repatriation be suspended during the winter months."
appealing,It appeals to Member States to contribute to the Special Trust Fund established to support the work of the Panel.,The Council appeals to Member States to make contributions to the Special Trust Fund established to support the work of the Group.
appealing,"The concerns of this group included the challenge posed by the Al-Qaida appeal, terrorist use of the Internet, the glorification of terrorism through the media, the indefinite nature of sanctions, the need to support rehabilitation programmes and the sharing of technical and operational intelligence.","The main issues that worried them were the problem posed by the appeal of Al-Qaida, the use of the Internet by terrorists, the glorification of terrorism in the media, the indefinite duration of sanctions, the need to support programs rehabilitation, and the exchange of confidential technical and operational information."
appealing,"Netherlands prosecutors thereafter sought to ban and dissolve the organization and release any credit balance of the organization's bank account to the State, but the court ruled the Government had not proven that the Netherlands branch of Al-Haramain, separate and apart from the international organization, had supported terrorism. Dutch prosecutors said they plan to appeal the court's ruling, as well as to seek further information on Al-Haramain and Al-Aqil from the United States.","Prosecutors in the Netherlands subsequently sought to ban and dissolve the organization and turn over any credit balances in the organization's bank account to the state, but the court ruled that the government had not proven that Al-Haramain's branch in the Netherlands, separate and distinct from the international organization, had supported terrorism. Prosecutors in the Netherlands announced that they intended to appeal the court's ruling, and obtain more information about Al-Haramain and Al-Aquil from the United States."
appealing,"We urgently appeal to them to increase their support to the collective initiatives that our States will take, within the framework of the Nouakchott Process, to address the threat that terrorism, violent extremism and transnational organized crime pose to international peace and security.","We urgently call for you to intensify your support for the collective initiatives that our States will undertake, within the framework of the Nouakchott Process, to address the threat that terrorism, violent extremism and transnational organized crime pose to peace and security. international security."
appealing,"While the leaders in Afghanistan retain their personal appeal and historic credibility as the founders of Al-Qaida, and are better at pretending that there is a religious justification for terrorism, Al-Qaida in Iraq, whether headed by Abu Musab Al-Zarqawi or a successor, with its stream of headline-grabbing attacks, has the greater appeal to those who crave action.","While leaders in Afghanistan retain their personal prestige and historical authority as founders of Al-Qaida and are more adept at maintaining the fallacy that there is a religious justification for terrorism, Al-Qaida in Iraq, led by Abu Musab Al-Zarqawi or a successor, having been the author of a series of very high-profile attacks, has greater support from those eager to participate in violent actions."
appealing,"Nonetheless, Bin Laden has been able to take advantage of modern communications to appeal to many Muslims as a spiritual leader who somehow makes violence seem glorious and a duty rather than the terrorism that it is.","In any case, Bin Laden has been able to take advantage of modern media to make exhortations to many Muslims as a spiritual leader who somehow manages to present violence as something glorious and as a duty and not as the terrorism that it really is."
appealing,"36. In Gambia, opposition groups protested against State authorities over the lack of accountability for alleged human rights abuses. On 4 November, the former Chief of Defence Staff, General Lang Tamba, and six co-accused individuals filed an appeal in the Supreme Court against their death sentence for conspiracy and treason, which had been handed down by the High Court in July 2010 and upheld by the Appeal Court in October 2012.","In The Gambia, opposition groups spoke out against state authorities over a lack of accountability for alleged human rights violations. On 4 November, former Chief of Defense Staff General Lang Tamba and six other defendants appealed to the Supreme Court against the death penalty for conspiracy and treason handed down by the High Court in July 2010 and confirmed by the Court of Appeals in October 2012."
appealing,"161. Furthermore, in 1995, in its judgement in Tadić (Interlocutory Appeal) the Appeals Chamber of the International Tribunal for the Former Yugoslavia held that the main body of international humanitarian law also applied to internal conflicts as a matter of customary law, and that in addition serious violations of such rules constitute war crimes.","Furthermore, in 1995, in its ruling in the TadiÄ (Interlocutory Appeal) case, the Appeals Chamber of the International Criminal Tribunal for the Former Yugoslavia considered that the main body of international humanitarian law was also applicable to internal conflicts as the subject of the customary law and that, furthermore, serious violations of these norms constituted war crimes."
appealing,"Of the 17 defendants charged in connection with the attack against the Prime Minister, 13 were given prison sentences of nine years and four months, while one defendant was given 10 years and eight months. On 14 June, the Court of Appeal upheld the sentences.","Of the 17 people accused of carrying out the attack on the Prime Minister, 13 were sentenced to prison terms of nine years and four months, while one received a sentence of 10 years and eight months in prison. On June 14, the Court of Appeal confirmed the sentences."
appealing,"However, terrorism will continue to have its supporters, especially where more overt political protest has been seen to fail, and although Al-Qaida will never enjoy a broad appeal, attacks will continue.","However, terrorism will continue to have its adherents, especially in places where the most vocal political protests have failed, and although Al-Qaida will never have widespread support, attacks will continue."
appealing,"In Jelisić, the Appeals Chamber noted that ""as to proof of specific intent, it may, in the absence of direct explicit evidence, be inferred from a number of facts and circumstances, such as the general context, the perpetration of other culpable acts systematically directed against the same group, the scale of atrocities committed, the systematic targeting of victims on account of their membership of a particular group, or the repetition of destructive and discriminatory acts"".","In JelisiÄ, the Appeals Chamber observed that ""as regards proof of concrete intention, it is possible to infer it, in the absence of concrete direct evidence, from various facts and circumstances, such as the general context, the perpetration of other systematically negligent acts directed against the same group, the magnitude of the atrocities committed, the systematic victimization of certain people due to their membership in a certain group, or the repetition of destructive and discriminatory acts."
appealing,"The Humanitarian Coordinator has appealed for emergency humanitarian assistance to help the 20,000 families survive the winter.","The United Nations Humanitarian Assistance Coordinator has issued an appeal for emergency humanitarian assistance to help 20,000 families get through the winter."
appealing,"While I will continue to approach States that have not yet responded to my appeal for contributions to a multinational force, and would request your continued assistance in identifying a possible lead nation, I would like to present to the Council the attached proposals on alternative options (see annex).","While I will continue to press those States that have not yet responded to my request for contributions to a multinational force and would ask you to continue to help me find a country willing to lead the force, I would like to submit to the Council the attached proposals for alternative options ( see annex)."
appealing,This power struggle manifests itself in various ways and aims at appealing to the various social forces within civil society and public opinion in order to gain additional popular support or influence.,The struggle for power manifests itself in various forms and aims to gain the support of the different social forces that coexist in civil society and public opinion in order to obtain more popular support or influence.
appealing,"However, there are two levels of courts: the district courts (in Dili, Baucau, Suai and Oecussi) and the Court of Appeal (which is mandated to exercise the functions also of the Supreme Court pending its establishment).","However, there are two levels of courts: the district courts (in Dili, Baucau, Suai and Oecussi) and the Court of Appeal (which must also perform the functions of the Supreme Court until it is established)."
appealing,"However, this is far from a simple exercise, not least because the national agencies that have traditionally worked in the counter-terrorism field (such as the police, immigration and Customs services and intelligence agencies), are not necessarily the agencies responsible for policies aimed at countering the appeal of extremist and hate-based ideologies.","However, this is not an easy task, not least because the national agencies traditionally involved in the fight against terrorism (such as the police, immigration and customs services and intelligence services) are not necessarily the agencies responsible for policies aimed at countering the appeal of extremist and hate-based ideologies."
appealing,"We have appealed to the Council on several occasions to act to compel Israel to cease its military attacks, ensure protection of the civilian population and cease the illegal, punitive measures by which it is deliberately causing a human catastrophe in the Gaza Strip.","We have turned to the Council on several occasions to urge Israel to end its military attacks, ensure the protection of the civilian population and end the illegal punitive measures that are causing a deliberate human catastrophe in the Gaza Strip."
appealing,"As UNAMA, we would be irresponsible if we did not appeal to the international community, to the Government of Pakistan and to the Government of Afghanistan and its national forces to put an end to that situation, particularly on the southern border.","We as UNAMA would be irresponsible if we did not call on the international community, the governments of Pakistan and Afghanistan and international forces to put an end to this situation, especially on the southern border."
appealing,"While outside the mandate of UNMISET, the recent rulings by an appeals court in Indonesia, in overturning four Ad Hoc Human Rights Tribunal convictions, directly impacts on the larger issue of achieving accountability.","While outside the mandate of UNMISET, the recent decision by an Indonesian Court of Appeal overturning four convictions by the Indonesian Special Court for Human Rights directly affects the broader issue of assigning responsibility. ."
appealing,Appeals go to the assize section of the appeals courts and can possibly go on to the Supreme Court.,Appeals are the responsibility of the criminal division of the courts of appeal and can reach the Supreme Court.
appealing,"Neither the Pre-Trial Judge nor the Appeals Chamber employed any additional staff members, despite having budgeted funds for that purpose.","Neither the Investigating Judge nor the Appeals Chamber employed other officials, despite having budgeted funds for that purpose."
appealing,I envisage that the judges of the Trial and Appeals Chambers will only commence their official judicial functions at a later stage.,"According to my forecasts, the judges of the Trial Chamber and the Appeals Chamber will only officially assume their judicial functions at a later stage."
appealing,An additional confidential matter and a related motion are currently pending before the Appeals Chamber.,"In addition, the Chamber must rule on another confidential matter and on a related request."
appealing,C. Appeals from judgements rendered in the period 16 May to 15 November 2014,"C. Appeal rulings issued between May 16 and November 15, 2014"
appealing,"18. In its judgement of 4 February 2013, the Appeals Chamber reversed the convictions of Justin Mugenzi and Prosper Mugiraneza entered by Trial Chamber II on 30 September 2011.","In its ruling of February 4, 2013, the Appeals Chamber overturned the conviction of Justin Mugenzi and Prosper Mugiraneza, handed down on September 30, 2011 by Trial Chamber II."
appealing,B. Activities at the Appeals Chamber (annex IV),B. Activities of the Appeals Chamber (Annex IV)
appealing,8. Referral to the Appeals Chamber,8. Jurisdiction of the appellate body
appealing,"The Special Panels consisted of two Trial Panels and one Appeals Panel, each composed of two international judges and one East Timorese judge.","The Panels consisted of two Trial Panels and one Appeals Panel, each composed of two international judges and one East Timorese judge."
plea,The attack that the Ethiopian regime launched today constitutes a malicious response to Eritrea's pleas.,The attack launched by the Ethiopian regime today is a malicious response to Eritrea's requests.
pertinent,"In the context of possible imposition of sanctions for rape and other acts of sexual violence, the Council has called for relevant United Nations missions and United Nations bodies to share all pertinent information with the relevant Security Council sanctions committees.","In the context of the possible imposition of sanctions for rape and other acts of sexual violence, the Security Council has requested relevant United Nations missions and agencies to share all relevant information with the relevant sanctions committees of the Security Council. Security."
hail,"Since the start of its mission in October 2006, the Maritime Task Force has hailed and queried more than 21,980 ships in its area of operations.","Since beginning its mission in October 2006, the Maritime Task Force has intercepted and requested information from more than 21,980 vessels in its area of ​​operations."
hail,"Since its mission began, in October 2006, the Maritime Task Force has hailed and queried some 30,500 vessels.","Since the beginning of its mission in October 2006, the Maritime Task Force has intercepted and requested information from approximately 30,500 vessels."
negligence,"The negligence of the previous 10 years had caused widespread dilapidation in the coalmines, the power plants and the distribution network.","The abandonment of the sector over the last 10 years has caused the general deterioration of coal mines, power plants and distribution networks."
wealthy,"125. It is this reality that President Ellen Johnson-Sirleaf referred to in her inaugural speech: ""In a similar quest for economic renewal, we start from a premise that we are a wealthy people.","President Ellen Johnson-Sirleaf referred to this reality in her inaugural speech: ""In the search for economic renewal we start from the premise that we are a rich people."
globally,"As a consequence, there are no accurate figures for the number of small arms and light weapons currently in circulation globally.","Consequently, there are no exact figures for the number of small arms and light weapons circulating in the world today."
globally,"243. Globally, charitable giving is an indispensable financial resource, particularly for many developing States and for States that have suffered major disasters.","In general, charitable donations are an indispensable financial resource, especially in many developing States and those that have suffered major disasters."
tightly,"The Team believes that the embargo could have more impact against this and other high-priority threats, such as the use of man-portable air defence systems, if it were tied more tightly into other counter-proliferation and arms control regimes.","The Team believes that the embargo could be more effective against this and other high-priority threats, such as the use of man-portable air defense systems, if it were more closely linked to other counter-proliferation and arms control regimes."
jf,"Are the locations of asylum seekers in Norway monitored? Jf so, is the information compiled at the local or the national leve1? Is the information obtained shared with the Office of the United Nations High Commissioner for Refugees (UNHCR)?","Are the residences of asylum seekers monitored in Norway? If so, is information exchanged at the national or local level? Is the information obtained communicated to the Office of the United Nations High Commissioner for Refugees (UNHCR)?"
sickness,"Furthermore, the salad bars were frequented by numerous travellers using the adjoining highway, and their sicknesses were likely not included in the recorded totals.","Additionally, the salad bars were frequented by numerous travelers passing by on nearby roads, and the illnesses of these people were probably not included in the recorded totals."
kindly,Member States will be asked to kindly limit their intervention to 5 minutes.,Member States will be asked to limit their interventions to five minutes.
kindly,"With regard to the first part of the question, kindly refer to subparagraph 2 (d).","Regarding the first part of the question, please refer to subparagraph 2 (d)."
fernando,"Spanish State television, journalist Oscar Fernando Gómez -- 8 January 2012","Spanish state television; Ãscar F. GÃ³mez, journalist, January 8, 2012"
plead,"If such issues are settled in favour of the Prosecution, the accused persons will plead guilty to the charges against them.","If these issues are resolved in favor of the Prosecutor's Office, the accused persons will be found guilty of the charges against them."
upward,"The mission witnessed an upward spiralling of violence, amidst which peacekeepers were directly targeted by the extremists.","The mission witnessed an escalating spiral of violence, in the midst of which peacekeepers came under direct attack by extremists."
upward,"Last month, the increase of the number of conflict-affected persons in the Darfur crisis continued this upward trend with 62,000 additional internally displaced persons recorded.","In the last month, the number of people affected by the conflict in Darfur continued to increase, with 62,000 more displaced people."
thirteen,"Thirteen cells contained two detainees each, while seven cells had only one detainee each.","In 13 of the cells there were two detainees, while in seven of them there was only one."
thirteen,"3. Thirteen new cases were submitted to the Office of the Ombudsperson during the reporting period, bringing the total number of delisting petitions submitted since the establishment of the Office to 49 as at 31 July 2013.","13 new cases were submitted to the Office of the Ombudsman in the reporting period, bringing the total number of delisting requests submitted since the establishment of the Office to 49 as of July 31, 2013."
thirteen,South Africa has concluded thirteen Extradition Agreements with other States.,South Africa has concluded 13 extradition agreements with other States.
incidental,"Such precautions, laid down in customary international law, are as follows: a belligerent must (a) do everything feasible to verify that the objectives to be attacked are not civilian in character; (b) take all feasible precautions in the choice of means and methods of combat with a view to avoiding or at least minimizing incidental injury to civilians or civilian objects; (c) refrain from launching attacks which may be expected to cause incidental loss of civilian life or injury to civilians or civilian objects which would be excessive in relation to the concrete and direct military advantage anticipated; (d) give effective advance warning of attacks which may affect the civilian population, except in cases of assault (as provided for in article 26 of the Hague Regulations of 1907) or, as provided for in article 57(2)(C), unless circumstances do not permit -- namely when a surprise attack is deemed indispensable by a belligerent.","These precautions, established in customary international law, are as follows: any belligerent party must (a) do everything practicable to verify that the objectives it intends to attack are not civilian in nature; b) take all possible precautions in the choice of means and methods of combat to avoid or, at least, reduce as much as possible the number of injuries that could be incidentally caused among the civilian population, as well as damage to property of a nature. civil; c) refrain from deciding on an attack when it is foreseeable that it will incidentally cause death or injury to the civilian population, damage to civilian property, or both, which would be excessive in relation to the concrete and direct military advantage anticipated; d) give due notice and by effective means of any attack that may affect the civilian population, except in the case of an attack by force (as established in article 26 of the Hague Regulations of 1907) or, as stipulated in article 57, paragraph 2 (c), unless circumstances prevent it, that is, when one of the belligerent parties considers that a surprise attack is essential."
