missing_word,predicted_translation,predicted_category,original_sentence,translated_sentence
albashir,Al-Bashir ,Spelling or version variant,"However, in 2007, after the issuance of the arrest warrant against Harun and Kushayb, President AlBashir publicly refused to implement them, challenged the Security Council's authority and stated that Harun had done what he had been ordered to do.","However, in 2007, after the arrest warrants were issued for Harun and Kushayb, President Al-Bashir publicly rejected their application, challenged the authority of the Security Council and declared that Harun had done what he had been ordered to do. ."
alqaida,Al-Qaida,Spelling or version variant,"Each ransom payment encourages further kidnappings, creating a vicious cycle of encouragement as well as funding for AlQaida and its affiliates.","Each ransom payment encourages further kidnappings, creating a vicious circle that encourages kidnappings and contributes to the financing of Al-Qaida and its affiliated entities."
alqaida,Al-Qaida,Spelling or version variant,The group reportedly has strong links with AlQaida in the Arabian Peninsula and has provided training in Somalia to individual terrorists from Nigeria and countries with a closer proximity to its borders.,The group allegedly has close ties to Al-Qaida in the Arabian Peninsula and has provided training in Somalia to terrorists from Nigeria and other countries close to its borders.
alqaida,Al-Qaida,Spelling or version variant,"As on previous occasions, the Special Adviser warned about the actions of ""spoilers"", who were undermining Yemen's transition and threatening its peace, security and stability. He said that the country was at a critical juncture. He described the advance of the Houthi militia, which overran Sana'a, occupying several public buildings. In addition, he reported an increase in attacks by AlQaida in the Arabian Peninsula, some connected to the overall political and security situation, and he expressed concern about the situation in the south of the country.","As on previous occasions, the Special Adviser warned of actions by ""disruptive elements"" that were undermining Yemen's transition and threatening its peace, security and stability, noting that the country was at a critical juncture. He also described the advance of the Houthi militia, which had invaded Sanaa, and occupied several public buildings; He reported that Al-Qaida attacks in the Arabian Peninsula had increased, and that some were related to the general political and security situation, and expressed concern about the situation in the south of the country."
alqaida,Al-Qaida,Spelling or version variant,"During the Committee's informal consultations on 22 May, the Coordinator of the Monitoring Team gave an oral presentation on the current threat to international peace and security posed by AlQaida and its affiliates.","During the Committee's informal consultations on 22 May, the Monitoring Team Coordinator made an oral presentation on the current threat posed to international peace and security by Al-Qaida and its associates."
alqaida,Al-Qaida,Spelling or version variant,"The advantage that the Team brings is the ability to work collaboratively with Governments around the world, as well as to reach out to external specialists, in order to build an integrated assessment of the threat posed by AlQaida and its associates and advance a targeted, effective and fair sanctions regime.","The advantage of the Team is the possibility of collaborating with governments around the world and contacting external specialists, to make an integrated assessment of the threat posed by Al-Qaida and its affiliated groups, and to promote a targeted sanctions regime. efficient and fair."
alqaida,Al-Qaida,Spelling or version variant,"As requested by the Council in resolutions 2170 (2014) and 2178 (2014), the Council also received briefings from the Chairs of the Security Council Committee established pursuant to resolutions 1267 (1999) and 1989 (2011) concerning AlQaida and associated individuals and entities and the Security Council Committee established pursuant to resolution 1373 (2001) concerning counter-terrorism.","As requested by the Council in resolutions 2170 (2014) and 2178 (2014), the Council also received briefings from the Chairmen of the Security Council Committee established pursuant to resolutions 1267 (1999) and 1989 (2011) relating to Al-Qaida and associated individuals and entities and the Security Council Committee established pursuant to resolution 1373 (2001) on countering terrorism."
alqaida,Al-Qaida,Spelling or version variant,The participants agreed that the presence in Yemen of AlQaida in the Arabian Peninsula posed a major challenge to a peaceful transition and underlined the need for targeted international support to be provided to Yemen to combat terrorism.,Participants agreed that the presence of Al-Qaida in the Arabian Peninsula in Yemen posed a major challenge to achieving a peaceful transition and stressed the need to secure specific international support for Yemen to combat terrorism. .
alqaida,Al-Qaida,Spelling or version variant,35. The Team has often said that the relevance of the regime to the threat from AlQaida and the Taliban depends on the Consolidated List containing the right names and not containing the wrong ones.,The Team has frequently stated that the relevance of the sanctions regime to the threat posed by Al-Qaida and the Taliban depends on the Consolidated List containing appropriate names and not containing inappropriate ones.
alrezeigat,Rezeigat,Spelling or version variant,(a) Alrezeigat vs. Al Fur (Arab-African);,a) Rezeigat against fur (Arabs against Africans);
alshabaab,Al-Shabaab,Spelling or version variant,"Cross-border charcoal trafficking has supported AlShabaab, underpinning its raids into Kenya.",Cross-border charcoal trafficking has provided a livelihood for Al-Shabaab and allowed it to support its incursions into Kenya.
ashbajah,Ashbiya,Spelling or version variant,"Basrah, Artawi, Busayyah, Salman, Jalibah, Ashbajah, Qal`at Salih, Lasaf, Qurnah, Amarah, Nasiriyah, Safwan, Shinafiyah, Mashkhab, Nukhayb","Basra, Artawi, Al-Busaya, As-Salman, Jaliba, Ashbiya, Qalaat Salih, Lasaf, Al-Qurna, Al-Amara, An-Nasiriya, Safwan, Ash-Shanifiya, Al-Mashjab and An-Najib"
beers,DeBeers,Spelling or version variant,"The technician pointed out that the external hard drive in the office was connected only to the identity card system supplied by De Beers, and was not being used to back up the entire system.",The technician noted that the Office's external hard drive is only connected to the ID card system supplied by DeBeers and is not being used as a backup for the entire system.
bishah,al-Bisha,Spelling or version variant,At 1725 hours an Iranian helicopter was seen hovering in the area opposite Ra's al-Bishah.,"At 5:25 p.m., an Iranian helicopter was detected flying over the area in front of Ras al-Bisha."
boamah,Bouamah,Spelling or version variant,"Anthony Ohemeng-Boamah, Country Programme Adviser, West Africa Division, New York","Anthony Ohemeng-Bouamah, Country Program Advisor, West Africa Division, New York"
burundais,Burundian,Spelling or version variant,"The franc burundais, the national currency, has lost almost 30 per cent of its value since 2001.","The Burundian franc, the national currency, has lost almost 30% of its value since 2001."
busayyah,Basra,Spelling or version variant,"Basrah, Artawi, Busayyah, Salman, Jalibah, Ashbajah, Qal`at Salih, Lasaf, Qurnah, Amarah, Nasiriyah, Safwan, Shinafiyah, Mashkhab, Nukhayb","Basra, Artawi, Al-Busaya, As-Salman, Jaliba, Ashbiya, Qalaat Salih, Lasaf, Al-Qurna, Al-Amara, An-Nasiriya, Safwan, Ash-Shanifiya, Al-Mashjab and An-Najib"
daraa,Deraa,Spelling or version variant,"5. Mohammad Ahmad alShatiwi, from Namr, Daraa","5. Mohammad Ahmad alShatiwi, from Namr, Deraa"
daraa,Deraa,Spelling or version variant,"15. Ismail Mohammad alQaed, from Namr, Daraa","15. Ismail Mohammad alQaed, from Namr, Deraa"
dawrah,Al-Dawra,Spelling or version variant,"2. A second group, consisting of seven inspectors, left the Canal Hotel at 0900 hours and went to the Dawrah water purification plant, an affiliate of the Baghdad Water Department.","2. A second group of seven inspectors left the Canal Hotel at 9:00 a.m. and went to the Al-Dawra Water Purification Plant, under the Baghdad Water Department."
dékoa,Dekoa,Spelling or version variant,"After the reading of the list of the deputies who had been elected and the customary speech by the Chairman of the Provisional Bureau, Deputy Jean-Paul Ngoupandé of Dékoa asked for the floor in order to make his conditions known.","After the list of elected deputies had been read out and the President of the provisional Board had made his usual speech, Deputy Jean-Paul Ngoupande de Dekoa asked to speak to raise a number of preliminary questions."
ez-Zor,Ezzor,Spelling or version variant,"o On 28 November 2014, regime warplanes launched a missile at the water crossing connecting Bolail and Sahba villages in Deir ez-Zor, killing 5 people and injuring 6 others. Ambulances",":: On November 28, 2014, regime warplanes launched a missile at a water crossing between the villages of Bolail and Sabha in Deir Ezzor province, resulting in five deaths and six injuries. ambulances"
ez-Zor,Ezzor,Spelling or version variant,"o On 30 November 2014, regime warplanes launched a missile at a commercial street in Hatla village, Deir ez-Zor, killing 12 people, including 5 children and 4 women, and injuring 11 others; 6 shops and 3 homes were destroyed.",":: On November 30, 2014, regime warplanes launched a missile at a commercial street in the village of Hatla in Deir Ezzor, killing 12 people, including 5 children and 4 women, and wounding 11. Six businesses and three homes were destroyed."
ez-Zor,Ezzor,Spelling or version variant,"o On 23 November 2014, regime warplanes launched 2 missiles on Harwiel Mosque in the Aradi neighbourhood in Deir ez-Zor, damaging the mosque and nearby houses.",":: On November 23, 2014, regime warplanes launched two missiles at the Harwiel Mosque in the Aradi neighborhood of the city of Deir Ezzor, damaging the mosque and surrounding houses."
foutah,Fouta,Spelling or version variant,"This party's base is in Foutah Djallon, a predominately Peul region.","However, the base of this party is located in Fouta Djallon, a region where Peuhls predominate."
hasakeh,Hasakah,Spelling or version variant,"Water stations o On 23 November 2014, ISIS detonated a car bomb near a purification plant in Midan village, Hasakeh, heavily damaging the plant. Power plants","Water Stations :: On 23 November 2014, ISIL detonated a car bomb near a water treatment plant in the Hasakah village of Midan, which suffered extensive damage. Power plants"
hashayikah,Al-Hashaike,Spelling or version variant,(c) Jordanian Afghans (Al-Hashayikah) organization,c) Organization of Afghan Jordanians (of Al-Hashaike)
hayy,Al-Hay,Spelling or version variant,"They overflew the Nasiriyah, Lasaf, Artawi, Basrah, Diwaniyah and Hayy areas.","The planes flew over the areas of An-Nasiriya, Al-Lisf, Artawi, Basra, Ad-Diwaniya and Al-Hay."
jalibah,Jaliba,Spelling or version variant,"Basrah, Artawi, Busayyah, Salman, Jalibah, Ashbajah, Qal`at Salih, Lasaf, Qurnah, Amarah, Nasiriyah, Safwan, Shinafiyah, Mashkhab, Nukhayb","Basra, Artawi, Al-Busaya, As-Salman, Jaliba, Ashbiya, Qalaat Salih, Lasaf, Al-Qurna, Al-Amara, An-Nasiriya, Safwan, Ash-Shanifiya, Al-Mashjab and An-Najib"
kumassi,Koumassi,Spelling or version variant,"47. Based on accounts received from eyewitnesses, and as indicated in public statements by the Director General of the Police, the security forces were already prepositioned in the early morning of 25 March in several key areas of Abidjan, namely Abobo, Adjamé, Yopougon, Anyama, and Kumassi.","According to witness statements, and as indicated in public statements by the Director General of Police, security forces were stationed on the morning of March 25 in several key areas of Abidjan, in particular in Abobo, AdjamÃ©, Yopougon, Anyama and Koumassi."
ladhiqiyah,Latakia,Spelling or version variant,":: UNICEF reached 12,385 children with essential psychosocial support services provided through partners in Hama, Quneitra, Aleppo, Tartous, Homs, Ladhiqiyah and Damascus governorates. This included support to 1,437 children in Al Waer, a hard-to-reach area in Homs governorate, through a new local partner NGO.",":: UNICEF, through partners in the provinces of Hama, Quneitra, Aleppo, Tartus, Homs, Latakia and Damascus, provided essential psychosocial support services to 12,385 children, including 1,437 children in Al Waer, a hard-to-reach area of Homs province, through a new partner local non-governmental organization."
mapulaca,Mapuloca,Spelling or version variant,"In line with the above, on 15 May 2012, the President of the Republic issued executive decree PCM 014-2012 in the Council of Ministers. Article 1 of that decree states that the official map of the Republic of Honduras, with the limits determined in the system of territorial administration, shows the municipalities which border on the land frontier with the Republic of El Salvador, including: in Ocotepeque Department: Ocotepeque, Sinuapa and Mercedes; in Lempira Department: Cololaca, Guarita, San Juan Guarita, Valladolid, La Virtud, Mapulaca, Virginia and Piraera; in Intibucá Department: San Antonio, Santa Lucía, Magdalena and Colomoncagua; in La Paz Department: Santa Elena, Yarula, Marcala, Cabañas, Santa Ana, Opatoro, Mercedes de Oriente and San Antonio del Norte; and in Valle Department: Caridad, Aramecina, Goascorán and Alianza.","Consistent with the above, on May 15, 2012, the President of the Republic in the Council of Ministers issued Executive Decree number PCM 014-2012, in which article 1 says: ""On the official map of the Republic of Honduras with the limits Determined in the territorial administration regime are the Municipalities that border the land border with the Republic of El Salvador, among which are the following: In the Department of Ocotepeque: Ocotepeque, Sinuapa and Mercedes: in the Department of Lempira: Cololaca , Guarita, San Juan Guarita, Valladolid, la Virtud, Mapuloca, Virginia and Piraera: in the Department of IntibucÃ¡: San Antonio, Santa LucÃ­a, Magdalena and Colomoncagua: in the Department of la Paz: Santa Elena, Yarula, Murcala, CabaÃ±as, Santa Ana, Opatoro, Mercedes de Orienta and San Antonio del Norte: and in the Department of Valle: Caridad, Aramecina, GoascorÃ¡n and Alianza."""
marcala,Murcala,Spelling or version variant,"In line with the above, on 15 May 2012, the President of the Republic issued executive decree PCM 014-2012 in the Council of Ministers. Article 1 of that decree states that the official map of the Republic of Honduras, with the limits determined in the system of territorial administration, shows the municipalities which border on the land frontier with the Republic of El Salvador, including: in Ocotepeque Department: Ocotepeque, Sinuapa and Mercedes; in Lempira Department: Cololaca, Guarita, San Juan Guarita, Valladolid, La Virtud, Mapulaca, Virginia and Piraera; in Intibucá Department: San Antonio, Santa Lucía, Magdalena and Colomoncagua; in La Paz Department: Santa Elena, Yarula, Marcala, Cabañas, Santa Ana, Opatoro, Mercedes de Oriente and San Antonio del Norte; and in Valle Department: Caridad, Aramecina, Goascorán and Alianza.","Consistent with the above, on May 15, 2012, the President of the Republic in the Council of Ministers issued Executive Decree number PCM 014-2012, in which article 1 says: ""On the official map of the Republic of Honduras with the limits Determined in the territorial administration regime are the Municipalities that border the land border with the Republic of El Salvador, among which are the following: In the Department of Ocotepeque: Ocotepeque, Sinuapa and Mercedes: in the Department of Lempira: Cololaca , Guarita, San Juan Guarita, Valladolid, la Virtud, Mapuloca, Virginia and Piraera: in the Department of IntibucÃ¡: San Antonio, Santa LucÃ­a, Magdalena and Colomoncagua: in the Department of la Paz: Santa Elena, Yarula, Murcala, CabaÃ±as, Santa Ana, Opatoro, Mercedes de Orienta and San Antonio del Norte: and in the Department of Valle: Caridad, Aramecina, GoascorÃ¡n and Alianza."""
mashkhab,Mashjab,Spelling or version variant,"Basrah, Artawi, Busayyah, Salman, Jalibah, Ashbajah, Qal`at Salih, Lasaf, Qurnah, Amarah, Nasiriyah, Safwan, Shinafiyah, Mashkhab, Nukhayb","Basra, Artawi, Al-Busaya, As-Salman, Jaliba, Ashbiya, Qalaat Salih, Lasaf, Al-Qurna, Al-Amara, An-Nasiriya, Safwan, Ash-Shanifiya, Al-Mashjab and An-Najib"
medveda,Medvedja,Spelling or version variant,"21. In mid-November, there was an escalation of armed confrontation between the Serbian security forces and the self-styled Liberation Army of Presevo, Medveda and Bujanovac (UCPMB) in the ground safety zone.","In mid-November there was an intensification of armed clashes between Serbian security forces and the self-proclaimed Liberation Army of Presevo, Medvedja and Bujanovac (UCPMB) in the land security zone."
muadamiyat,Muadamiyet,Spelling or version variant,"- Muadamiyat al Sham: 20,000 individuals","- Muadamiyet al Sham: 20,000 people"
mustansiriyah,Mustansiriya,Spelling or version variant,"A first group, composed of six inspectors, left the Canal Hotel in Baghdad at 8.30 a.m. and arrived at the College of Medicine of Mustansiriyah University, located in the Qadisiyah area of Baghdad.","Group I, made up of six inspectors, left the Canal Hotel in Baghdad at 8:30 a.m. and arrived at the Faculty of Medicine of Mustansiriya University, located in the Al-Qadisiya neighborhood of Baghdad."
mustansiriyah,Mustansiriya,Spelling or version variant,"A second group, composed of eight inspectors, left the Canal Hotel in Baghdad at 8.45 a.m. and arrived at the College of Science of Mustansiriyah University.","Group II, consisting of eight inspectors, left the Canal Hotel in Baghdad at 8:45 a.m. and headed to the Faculty of Sciences of Mustansiriya University."
ngoupandé,Ngoupande,Spelling or version variant,"After the reading of the list of the deputies who had been elected and the customary speech by the Chairman of the Provisional Bureau, Deputy Jean-Paul Ngoupandé of Dékoa asked for the floor in order to make his conditions known.","After the list of elected deputies had been read out and the President of the provisional Board had made his usual speech, Deputy Jean-Paul Ngoupande de Dekoa asked to speak to raise a number of preliminary questions."
nhaculenga,Nbaculenga,Spelling or version variant,"(g) The route in the district of Kabompo known as Dicolonga, which links the UNITA base in Macondo (Angola) and the Zambian village of Dicolonga and the vast area of Chief Nhaculenga.","g) The Kabompo district route known as Dicolonga, which links the UNITA base in Macondo (Angola), the town of Dicolonga (Zambia) and the vast region of Chief Nbaculenga."
ninawa,Nineveh,Spelling or version variant,"6. At 1203 hours on 11 July 1998, a formation of two United States aircraft dropped seven heat flares in the Rubay'ah area of Ninawa Governorate.","At 1203 hours on 11 July 1998, a US air formation consisting of two aircraft launched eight thermal flares over Ra'iya, Nineveh province."
ninawa,Nineveh,Spelling or version variant,12. At 1407 hours on 7 December 1998 a formation of United States aircraft dropped illumination flares over the Taklif region in Ninawa Governorate. These were extinguished in the air.,"On the same day, at 2:07 p.m., US fighter aircraft dropped an incendiary device in the Tall Kayf region (Nineveh Governorate). The flames were extinguished before the device reached the ground."
nukhayb,An-Najib,Spelling or version variant,"Basrah, Artawi, Busayyah, Salman, Jalibah, Ashbajah, Qal`at Salih, Lasaf, Qurnah, Amarah, Nasiriyah, Safwan, Shinafiyah, Mashkhab, Nukhayb","Basra, Artawi, Al-Busaya, As-Salman, Jaliba, Ashbiya, Qalaat Salih, Lasaf, Al-Qurna, Al-Amara, An-Nasiriya, Safwan, Ash-Shanifiya, Al-Mashjab and An-Najib"
ouhamnana,Ouham-Nana,Spelling or version variant,"These sectors correspond, respectively, to the following administrative areas: Sector 1: Ouham Pende, Nana Mambere and Mambere Kadei; Sector 2: OuhamNana Grebizi, Bamingui-Bangoran and Vakaga; Sector 3: Ombela Mpoko, Lobaye and Sanga Mbaere; Sector 4: Ouaka and Kemo; and Sector 5: Haute Koto, Basse Koto, Mbomou and Haut-Mbomou.","These sectors cover the following administrative regions: Sector 1: Ouham Pende, Nana Mambere and Mambere Kadei; Sector 2: Ouham-Nana Grebizi, Bamingui - Bangoran and Vakaga; Sector 3: Ombela Mpoko, Lobaye and Sanga Mbaere; Sector 4: Ouaka and Kemo; and Sector 5: Upper Koto, Lower Koto, Mbomou and Upper Mbomou."
peul,Peuhls,Spelling or version variant,"This party's base is in Foutah Djallon, a predominately Peul region.","However, the base of this party is located in Fouta Djallon, a region where Peuhls predominate."
sabhan,Subhan,Spelling or version variant,"Accordingly, 317 sets of remains have been retrieved from Iraqi territory. The remains of 232 Kuwaiti prisoners of war found in Iraqi territory have been identified (four other prisoners have been identified at the Sabhan burial site in Kuwait). For information.","Consequently, the following can be inferred: The remains of 232 Kuwaiti prisoners of war found on Iraqi territory have been identified (another four prisoners were identified at the Subhan burial site in Kuwait). For information purposes."
saharian,Saharan,Spelling or version variant,"""The Security Council urges Sahel and Maghreb States to enhance interregional cooperation and coordination in order to develop inclusive and effective strategies to combat in a comprehensive and integrated manner the activities of terrorist groups, namely Al-Qaida in the Islamic Maghreb (AQIM), ""Mouvement pour l'Unicité et le Jihad en Afrique de l'Ouest"" (MUJAO), and Ansar Eddine, and prevent the expansion of those groups as well as to suppress the proliferation of all arms and fight transnational organized crime, including drug trafficking and, in this regard, takes note of the outcome of the Conference organized by CTED and CTITF in Rabat on the Cooperation on Border Control in the Sahel and the Maghreb, as well as the outcome of the ministerial meeting on the enhancement of cooperation in security and the operationalisation of the African Peace and Security Architecture in the Sahelo-Saharian region held in Nouakchott.","The Security Council calls upon the States of the Maghreb and the Sahel to enhance interregional cooperation and coordination in order to develop inclusive and effective strategies to combat in a comprehensive and integrated manner the activities of terrorist groups, namely Al-Qaida in the Islamic Maghreb (AQIM), the Movement for Unity and Jihad in West Africa (MUJAO) and Ansar Eddine, and to prevent the expansion of these groups, as well as to end the proliferation of all weapons and combat transnational organized crime, including drug trafficking, and in this regard takes note of the outcomes of the Conference on Border Control Cooperation in the Sahel and Maghreb, convened by the Executive Directorate and the Task Force in Rabat, as well as the outcomes of the ministerial meeting on enhancing security cooperation and the operationalization of African peace and security structures in the Sahelo-Saharan region held in Nouakchott."
sahba,Sabha,Spelling or version variant,"o On 28 November 2014, regime warplanes launched a missile at the water crossing connecting Bolail and Sahba villages in Deir ez-Zor, killing 5 people and injuring 6 others. Ambulances",":: On November 28, 2014, regime warplanes launched a missile at a water crossing between the villages of Bolail and Sabha in Deir Ezzor province, resulting in five deaths and six injuries. ambulances"
shinafiyah,Ash-Shanifiya,Spelling or version variant,"Basrah, Artawi, Busayyah, Salman, Jalibah, Ashbajah, Qal`at Salih, Lasaf, Qurnah, Amarah, Nasiriyah, Safwan, Shinafiyah, Mashkhab, Nukhayb","Basra, Artawi, Al-Busaya, As-Salman, Jaliba, Ashbiya, Qalaat Salih, Lasaf, Al-Qurna, Al-Amara, An-Nasiriya, Safwan, Ash-Shanifiya, Al-Mashjab and An-Najib"
sijood,AlSijood,Spelling or version variant,"The guarantees are referred to as ""performance bonds"" in the debit advices. IMP inženiring gives no explanation of the nature of this claim and how the guarantees related to the Al-Sijood Palace Project.","These guarantees are called ""administrative bonds"" in the debit notices. The IMP inženiring does not give any explanation about the nature of this claim, nor about the relationship of the guarantees with the AlSijood Palace project."
siniyah,Al-Siniya,Spelling or version variant,"2. A second group, consisting of 15 inspectors, left the Canal Hotel in Baghdad at 0800 hours. At 1030 hours it arrived at the Northern Refineries/Small Refineries Company at Siniyah in Salah al-Din governorate.","2. The second group, consisting of 15 inspectors, left the Canal Hotel in Baghdad at 8:00 a.m. and arrived at the Northern and Small Refinery Company at 10:30 a.m. in Al-Siniya, Salah Al Governorate. -Din."
syrte,Sirte,Spelling or version variant,"95. During the night of 6 to 7 August 2003, a Boeing 707 aircraft, registered 9GLAD (Ghana), landed at Robertsfield International Airport after taking off from Syrte, Libyan Arab Jamahiriya.","On the night of August 6-7, 2003, a Boeing 707 registered with the code 9G-LAD (Ghana) landed at Robertsfield International Airport from Sirte (Libyan Arab Jamahariya)."
taibessi,Talibessi,Spelling or version variant,Market stalls in Taibessi were burned again the following day and an off-duty PNTL member in the area was attacked.,The following day market stalls were burned again in Talibessi and an off-duty PNTL member in the area was attacked.
taklif,Tall Kayf,Spelling or version variant,12. At 1407 hours on 7 December 1998 a formation of United States aircraft dropped illumination flares over the Taklif region in Ninawa Governorate. These were extinguished in the air.,"On the same day, at 2:07 p.m., US fighter aircraft dropped an incendiary device in the Tall Kayf region (Nineveh Governorate). The flames were extinguished before the device reached the ground."
tartous,Tartus,Spelling or version variant,":: UNICEF reached 12,385 children with essential psychosocial support services provided through partners in Hama, Quneitra, Aleppo, Tartous, Homs, Ladhiqiyah and Damascus governorates. This included support to 1,437 children in Al Waer, a hard-to-reach area in Homs governorate, through a new local partner NGO.",":: UNICEF, through partners in the provinces of Hama, Quneitra, Aleppo, Tartus, Homs, Latakia and Damascus, provided essential psychosocial support services to 12,385 children, including 1,437 children in Al Waer, a hard-to-reach area of Homs province, through a new partner local non-governmental organization."
tartous,Tartus,Spelling or version variant,"The invoice issued by the consignor of the shipment seized in the Kilis (Turkey) case, SAD Import Export Company, indicates that the consignment was related to prior maritime shipments to ""Lattakia or Tartous Ports"".","The invoice issued by the consignor of the shipment seized in the Kilis (Turkey) case, SAD Import Export Company, indicates that the consignment was related to previous maritime shipments to ""the ports of Lattakia or Tartus."""
waeli,Eaeli,Spelling or version variant,"14. On 28 July, the Prime Minister issued an order to replace Basra Governor Muhammad al-Waeli, a senior member of the Fadhila Party.","On July 28, Prime Minister al-Maliki ordered the replacement of the Governor of Basra, Muhammad al-Eaeli, a senior member of the Fadhila Party."
yazeed,Yaced,Spelling or version variant,"It interlaces a new message with footage showing Mustafa Abu Al Yazeed, a.k.a. Sheikh Saeed, the head of Al-Qaida in Afghanistan, together with Taliban leaders; excerpts from Bin Laden's messages; television news stories; clips of prominent Heads of State and Government, including many from Arab countries; officials from the Central Intelligence Agency (CIA); officials from the North Atlantic Treaty Organization (NATO); counter-terrorism experts; Muslim clerics; scholars; journalists; lawyers, and Western supporters of Al-Qaida.","A new message is interspersed in the video with sequences in which Mustafa Abu Al Yaced, also called Sheikh Saeed, the head of Al-Qaida in Afghanistan, appears with Taliban leaders; excerpts from Bin Laden's messages; television news; actions of important Heads of State and Government, many of them from Arab countries; officials of the Central Intelligence Agency (CIA); officials of the North Atlantic Treaty Organization (NATO); counterterrorism experts; Muslim religious; academics; journalists; Western lawyers and supporters of Al-Qaida."
containership,container ship,Spelling or version variant,The shipment was seized on board the containership MV San Francisco Bridge.,That cargo had been confiscated aboard the container ship MV San Francisco Bridge.
thatwho,who,Spelling or version variant,What everyone needs to do is to reject the extremist voices thatwho find comfort in the old ways and thatwho believe that it is impossible for Serbs and Albanians to normalize their relations by reaching an historic compromise.,Everyone must reject extremist voices who prefer things to remain as they were and who believe it is impossible for Serbs and Albanians to normalize their relations and reach a historic compromise.
gomes,Bomes,Spelling or version variant,"118. The Commission recommends that further investigation be undertaken to establish which of the following of Major Reinado's men were present in Fatu Ahi: Moisés Ramos, Plácido Ribeiro Gonçalves, Deolindo Barros, António Savio, Filomeno Soares Menezes, Francisco de Augusto, Gilson José António da Silva, Joaninho Maria Guterres, Joaquim Barreto, José Gomes, Natalino Borges Pereira, André da Costa Pinto Martinho Almeida, Albilio da Costa de Jesus, Francisco Ximenes Alves, Filsberto Garcia, Dario da Silva Leong, Nelson Galucho and Nixon Galucho.","The Commission recommends that further investigation be carried out to establish whether the following men of Commander Reinado were present in Fatu Ahi: MoisÃ©s Ramos, PlÃ¡cido Ribeiro GonÃ§alves, Deolindo Barros, AntÃ³nio Savio, Filomeno Soares Menezes, Francisco de Augusto, Gilson JosÃ© AntÃ³nio da Silva, Joaninho Maria Guterres, Joaquim Barreto, JosÃ© Bomes, Natalino Borges Pereira, AndrÃ© da Costa Pinto Martinho Almeida, Albilio da Costa de Jesus, Francisco Ximenes Alves, Filsberto Garcia, Dario da Silva Leong, Nelson Galucho and Nixon Galucho."
gorani,Goranci,Spelling or version variant,"Other minority participation was, however, encouraging, especially among the Kosovo Bosniac and Gorani communities.","However, the participation of other minority groups was very encouraging, especially among the Goranci and Bosniak communities in Kosovo."
hadramawt,Hadrmut,Spelling or version variant,"The members of the Security Council also condemned the continued attacks against Yemeni security forces in Hadramawt on 9 October, as well as in Bayda on 8 October, which were aimed at undermining Yemen's stability.","Members of the Security Council also condemned the continued attacks against Yemeni security forces in Hadrmut on 9 October, and in Bayda on 8 October, aimed at undermining the stability of Yemen."
olamini,Siamini,Spelling or version variant,"On behalf of the Chair of the Commission, Nkosazana Olamini Zuma, I am forwarding herewith the communiqué adopted by the Peace and Security Council at the end of that meeting (see enclosure).","On behalf of the Chairperson of the Commission, Nkosazana Siamini Zuma, I am enclosing herewith the communiquÃ© adopted by the Peace and Security Council at the end of that session (see appendix)."
auhip,GANUA,Spelling or version variant,3. The issue of the map will be addressed by the AUHIP to the two Presidents.,3. The issue of the map will be examined by GANUA with the two Presidents.
azeoni,Azerni,Spelling or version variant,"Further rapes of women were reported during attacks around Miski, Disa and Umm Baru in Northern Darfur; and Azeoni, Kornoi, Nertete, and Mukjar in Western Darfur.","More cases of rape of women were reported following the attacks on Miski, Disa and Umm Baru in Northern Darfur and the attacks on Azerni, Kornoi, Nertete and Mukjar in Western Darfur."
détachement,Detachment,Spelling or version variant,"""In the context of the expiration of the mandate of the Mission on 31 December 2010, the Security Council commends the contribution of MINURCAT for providing, without prejudice to the primary responsibility of the government of Chad, security for refugees, internally displaced persons and humanitarian actors in eastern Chad and for its efforts to enhance the capacity of the Chadian `Détachement intégré de sécurité' (DIS).","In the context of the conclusion of the Mission's mandate on 31 December 2010, the Security Council commends, without prejudice to the primary responsibility of the Government of Chad, the contribution of MINURCAT to the protection of refugees, internally displaced persons and humanitarian actors in eastern Chad and their efforts to increase the capacity of the Chadian Integrated Security Detachment (DIS)."
détachement,Detachment,Spelling or version variant,(j) Sustained donor support for the Détachement intégré de sécurité;,j) Sustained donor support for the Integrated Security Detachment;
força,Forces,Spelling or version variant,9 January 2006 Forças Armadas de Libertação National de Timor-Leste/FALINTIL-Força de Defesa de Timor-Leste (F-FDTL) soldiers submit a written petition to Brigadier General Taur Matan Ruak and President Gusmão.,"January 9, 2006 Timor-Leste-FALINTIL and the Defense Forces of Timor-Leste (F-FDTL) present a written petition to Brigadier General Taur Matan Ruak and President GusmÃ£o."
